customer_id,gender,age,tenure,balance,products,has_cr_card,is_active_member,estimated_salary,churn
C0096,Female,39,2,139385.01,1,1,1,24127.66,0
C0016,Male,30,8,77923.62,2,1,0,53736.31,1
C0031,Male,47,5,42545.58,1,0,0,41094.7,1
C0159,Male,25,0,4436.95,2,0,1,23608.05,1
C0129,Female,47,4,155520.46,3,1,0,54145.36,1
C0116,Female,58,7,120556.38,1,0,0,49175.78,1
C0070,Female,34,8,114294.61,3,1,0,76394.04,0
C0171,Female,63,7,156933.65,3,0,1,99134.79,0
C0175,Female,33,1,123452.74,1,0,0,87026.06,0
C0046,Female,44,8,167696.15,1,1,1,81678.87,0
C0067,Female,66,6,86890.37,3,0,1,47550.7,1
C0183,Female,65,9,90182.09,1,0,0,86096.46,1
C0166,Male,42,2,17681.64,2,1,0,67084.34,0
C0079,Male,18,5,16578.26,3,0,0,45167.72,1
C0187,Female,20,6,139528.37,1,0,0,61460.83,1
C0178,Male,50,0,127328.86,2,0,1,29627.1,0
C0057,Female,41,6,47337.04,2,0,1,58700.4,0
C0153,Male,41,7,54946.36,2,1,1,43760.23,1
C0083,Male,43,7,195580.13,1,1,1,75244.82,0
C0069,Female,66,2,81040.42,3,1,1,53023.48,0
C0125,Male,42,2,175332.3,3,0,0,63072.12,0
C0017,Female,49,4,59527.03,2,1,1,30582.1,0
C0149,Male,65,9,75570.11,1,1,1,61801.54,0
C0094,Female,51,1,58898.79,3,0,1,71733.19,1
C0066,Female,20,1,66050.51,3,0,0,57938.98,0
C0061,Male,66,0,141636.24,2,1,0,87322.37,1
C0085,Male,23,4,64537.28,3,0,0,26936.42,0
C0068,Male,54,5,50736.43,2,0,0,48123.21,0
C0126,Female,67,4,110317.57,2,0,0,72932.41,1
C0133,Male,33,9,149915.66,3,0,1,99227.31,0
C0010,Female,56,2,135968.96,1,1,0,60996.61,0
C0019,Female,68,0,10697.06,2,0,1,75297.75,0
C0056,Female,49,9,176071.99,3,0,0,30800.1,0
C0076,Female,54,0,47501.29,3,1,1,97415.95,0
C0151,Male,20,9,41009.07,3,1,1,20267.71,1
C0105,Female,20,4,33935.98,2,1,0,78481.89,1
C0136,Male,69,6,113816.29,1,0,0,50717.11,0
C0138,Male,19,0,7364.37,2,1,0,25602.38,1
C0165,Female,65,0,193594.75,2,0,1,40718.61,0
C0077,Female,49,3,80044.58,3,1,1,20420.31,0
